Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
0,50,57802.62,5,8,119827.49379288736,2,1,1,0,0,0,0,0
0,48,190160.04,4,3,120568.41,1,1,0,0,0,0,1,0
1,44,55893.37,3,6,119827.49379288736,2,0,0,0,0,1,0,0
0,48,57594.78,6,7,138232.24,1,1,0,0,0,0,0,1
0,37,122218.23,5,6,95845.6,1,1,0,0,0,0,0,0
0,56,158325.87,1,0,119963.45,1,0,0,0,1,0,0,0
0,27,78970.58,1,7,123826.07,1,0,1,0,1,0,0,0
1,36,179128.69,3,2,148061.89,1,1,0,0,0,1,0,0
0,31,61796.64,4,1,61592.14,2,1,1,0,0,0,1,0
1,31,130862.11,6,6,132876.55,1,1,1,0,0,0,0,1
1,22,28188.96,6,4,119827.49379288736,2,1,0,0,0,0,0,1
1,32,126082.18,2,8,71667.74,1,1,1,1,0,0,0,0
1,41,152153.74,6,9,119827.49379288736,2,1,0,0,0,0,0,1
1,34,15034.93,1,9,74309.81,1,1,0,0,1,0,0,0
0,39,3740.93,1,9,119827.49379288736,1,1,0,0,1,0,0,0
1,39,44265.28,5,6,119827.49379288736,2,1,0,0,0,0,0,0
1,45,110881.56,2,1,123949.75,1,0,0,1,0,0,0,0
1,47,37973.13,5,7,86006.21,1,1,1,0,0,0,0,0
1,40,75848.22,2,8,119827.49379288736,1,1,0,1,0,0,0,0
0,39,57995.74,1,3,126935.98,2,0,1,0,1,0,0,0
0,27,131662.47,4,2,90971.85,1,1,1,0,0,0,1,0
1,27,91291.2,5,1,119827.49379288736,2,1,0,0,0,0,0,0
0,48,85240.61,5,9,119827.49379288736,2,1,1,0,0,0,0,0
0,39,85937.52,5,9,117103.26,2,1,1,0,0,0,0,0
1,35,71154.1,4,9,114193.24,1,1,0,0,0,0,1,0
0,31,15200.61,1,2,119827.49379288736,2,1,0,0,1,0,0,0
1,29,54122.89,1,6,141389.06,1,1,0,0,1,0,0,0
1,29,152723.23,3,5,95167.55,1,1,1,0,0,1,0,0
0,35,41549.64,5,6,119827.49379288736,2,1,1,0,0,0,0,0
0,42,16500.66,2,1,119827.49379288736,1,1,0,1,0,0,0,0
1,36,27468.72,4,2,154525.7,1,0,1,0,0,0,1,0
1,34,73124.53,3,1,83503.11,2,1,1,0,0,1,0,0
1,34,96615.23,1,2,119827.49379288736,2,1,1,0,1,0,0,0
0,49,161435.02,6,2,88915.37,3,0,0,0,0,0,0,1
1,42,167984.61,1,2,119827.49379288736,2,1,1,0,1,0,0,0
0,34,65374.86,4,8,117451.47,1,1,0,0,0,0,1,0
1,35,126355.8,1,7,110349.82,1,0,0,0,1,0,0,0
1,25,180808.39,2,10,119827.49379288736,2,1,1,1,0,0,0,0
1,36,167066.95,3,4,77967.5,1,1,0,0,0,1,0,0
1,37,12470.3,1,4,119827.49379288736,2,0,0,0,1,0,0,0
0,35,147636.46,6,2,104508.1,1,1,1,0,0,0,0,1
1,48,185791.9,6,9,136596.85,1,1,1,0,0,0,0,1
0,40,49594.19,4,1,119827.49379288736,1,1,1,0,0,0,1,0
1,71,97893.4,4,10,69608.14,1,1,0,0,0,0,1,0
0,26,120801.65,6,2,107508.93,2,1,1,0,0,0,0,1
1,45,10828.78,4,4,138825.19,1,0,0,0,0,0,1,0
1,25,78358.94,2,6,119827.49379288736,2,1,1,1,0,0,0,0
0,37,191557.1,4,8,119827.49379288736,2,1,0,0,0,0,1,0
1,32,163216.48,5,2,84906.45,1,1,0,0,0,0,0,0
1,41,88729.22,3,5,80542.81,1,0,0,0,0,1,0,0
1,45,23140.28,5,2,116546.59,2,0,0,0,0,0,0,0
1,28,162812.16,1,2,81173.83,2,0,1,0,1,0,0,0
1,29,109257.59,5,5,129750.68,1,1,0,0,0,0,0,0
1,34,114869.56,6,4,142929.16,2,1,1,0,0,0,0,1
1,33,66979.06,5,6,88294.6,1,1,0,0,0,0,0,0
1,74,10078.02,5,5,108891.7,1,1,0,0,0,0,0,0
0,26,32020.42,6,7,106198.5,1,0,1,0,0,0,0,1
0,47,16119.96,6,10,148636.21,1,0,1,0,0,0,0,1
1,36,27619.06,6,1,117864.85,2,1,0,0,0,0,0,1
1,32,8877.06,5,1,151922.94,1,1,0,0,0,0,0,0
1,32,69428.79,4,8,131081.66,2,1,1,0,0,0,1,0
0,45,60083.11,6,5,103909.86,1,1,0,0,0,0,0,1
0,25,181647.13,3,3,174330.35,2,0,0,0,0,1,0,0
0,37,16733.59,1,9,119827.49379288736,2,1,0,0,1,0,0,0
1,42,3797.79,5,10,119827.49379288736,2,1,1,0,0,0,0,0
1,28,79479.74,5,9,114731.76,2,0,1,0,0,0,0,0
0,32,80120.19,1,2,123403.85,2,1,0,0,1,0,0,0
1,52,21228.71,6,8,93590.47,1,0,1,0,0,0,0,1
0,46,120668.46,3,6,150213.71,1,1,0,0,0,1,0,0
1,36,105152.17,3,5,119827.49379288736,2,1,0,0,0,1,0,0
1,26,36308.93,2,4,139584.57,1,1,0,1,0,0,0,0
1,31,1375.46,1,1,119827.49379288736,2,1,0,0,1,0,0,0
0,28,7597.83,1,0,119827.49379288736,2,1,1,0,1,0,0,0
0,58,74176.71,3,5,216109.88,1,0,1,0,0,1,0,0
0,43,59475.35,3,0,119827.49379288736,2,1,0,0,0,1,0,0
0,34,27022.57,2,5,119827.49379288736,2,1,0,1,0,0,0,0
0,27,1050.33,4,1,119827.49379288736,1,0,1,0,0,0,1,0
0,44,94862.93,5,4,119827.49379288736,1,1,1,0,0,0,0,0
0,36,75304.09,4,9,114997.42,1,1,0,0,0,0,1,0
1,41,113267.48,6,9,119827.49379288736,1,1,1,0,0,0,0,1
1,26,79189.4,1,1,57422.62,1,1,1,0,1,0,0,0
0,50,12106.82,3,1,119827.49379288736,1,1,0,0,0,1,0,0
0,33,176576.62,6,9,119827.49379288736,2,0,0,0,0,0,0,1
0,36,149912.28,2,1,156948.41,1,1,1,1,0,0,0,0
1,22,28123.99,5,2,119827.49379288736,2,1,0,0,0,0,0,0
1,43,36342.79,6,6,128760.32,1,1,0,0,0,0,0,1
1,46,176276.1,2,3,119827.49379288736,2,0,1,1,0,0,0,0
0,35,132649.85,4,3,119827.49379288736,3,1,1,0,0,0,1,0
0,28,80698.54,4,6,84121.04,1,0,1,0,0,0,1,0
0,48,80552.11,3,6,110463.25,2,1,1,0,0,1,0,0
0,35,18254.75,4,5,82453.96,2,0,0,0,0,0,1,0
1,26,43093.67,5,8,97460.1,1,1,1,0,0,0,0,0
1,33,43932.54,3,6,174912.72,1,1,1,0,0,1,0,0
0,30,72196.57,2,7,119827.49379288736,2,1,0,1,0,0,0,0
1,32,118235.52,5,4,139626.01,1,1,1,0,0,0,0,0
0,26,34948.77,6,6,119827.49379288736,2,0,1,0,0,0,0,1
0,32,75465.41,5,5,119827.49379288736,2,1,1,0,0,0,0,0
0,31,53817.23,6,7,148913.72,2,1,0,0,0,0,0,1
0,38,49833.5,3,1,116520.28,1,1,1,0,0,1,0,0
1,33,119882.7,1,8,119827.49379288736,1,1,0,0,1,0,0,0
1,41,158973.77,1,2,119827.49379288736,2,1,0,0,1,0,0,0
1,47,79450.61,2,4,148826.32,1,1,1,1,0,0,0,0
0,29,38170.04,1,8,140170.61,1,1,1,0,1,0,0,0
0,36,75035.48,5,2,119827.49379288736,2,0,1,0,0,0,0,0
1,29,77469.38,1,8,130306.49,1,1,0,0,1,0,0,0
0,41,39087.42,2,8,153895.65,1,1,1,1,0,0,0,0
0,44,192359.9,1,5,136836.49,1,1,0,0,1,0,0,0
1,30,31805.49,5,10,144684.03,1,1,1,0,0,0,0,0
1,52,123.07,4,10,105355.81,1,1,0,0,0,0,1,0
1,34,91359.79,3,8,133936.04,2,1,0,0,0,1,0,0
1,49,10096.25,2,7,119827.49379288736,2,0,1,1,0,0,0,0
0,29,129891.66,1,0,157829.12,1,0,0,0,1,0,0,0
0,69,196993.69,3,9,183744.98,1,1,1,0,0,1,0,0
0,34,98949.85,2,7,119827.49379288736,2,1,0,1,0,0,0,0
0,48,63708.07,1,7,119827.49379288736,2,1,1,0,1,0,0,0
1,41,170518.83,3,3,147974.16,2,1,0,0,0,1,0,0
0,46,54227.06,2,5,177619.71,1,1,0,1,0,0,0,0
1,36,105922.69,2,2,89800.14,1,1,1,1,0,0,0,0
1,59,32171.79,6,3,170331.37,1,1,1,0,0,0,0,1
0,34,160213.27,6,9,176311.36,1,1,0,0,0,0,0,1
1,37,26912.34,6,8,153366.13,1,1,1,0,0,0,0,1
1,33,62163.53,2,1,126588.81,2,0,1,1,0,0,0,0
1,38,63202.0,6,7,119827.49379288736,1,1,1,0,0,0,0,1
0,40,189051.59,2,9,77641.99,1,0,0,1,0,0,0,0
0,61,182184.09,1,8,125397.21,1,1,0,0,1,0,0,0
1,44,114469.55,5,6,119827.49379288736,1,1,1,0,0,0,0,0
1,30,27802.0,6,0,90963.49,1,0,1,0,0,0,0,1
1,32,116885.59,5,5,83161.65,1,1,1,0,0,0,0,0
0,42,199316.19,3,3,137781.65,1,0,0,0,0,1,0,0
1,37,119969.99,5,2,119827.49379288736,2,1,0,0,0,0,0,0
1,37,16870.2,3,3,119827.49379288736,2,1,0,0,0,1,0,0
1,37,50578.4,1,3,119827.49379288736,2,1,1,0,1,0,0,0
0,56,25222.6,5,2,119827.49379288736,1,1,1,0,0,0,0,0
0,21,31520.4,3,1,114292.48,1,1,0,0,0,1,0,0
1,39,31708.53,3,8,136000.45,2,1,0,0,0,1,0,0
0,49,23631.55,3,4,119827.49379288736,2,1,1,0,0,1,0,0
1,46,61094.53,5,1,65733.41,1,1,0,0,0,0,0,0
0,48,3149.1,5,2,119827.49379288736,2,1,1,0,0,0,0,0
0,45,49915.52,2,0,164649.52,3,1,0,1,0,0,0,0
0,40,60706.33,4,9,95624.36,2,1,1,0,0,0,1,0
1,61,96202.44,1,0,119827.49379288736,2,1,1,0,1,0,0,0
1,48,135995.58,4,1,111599.32,1,0,1,0,0,0,1,0
0,44,37688.31,2,2,138843.7,1,1,0,1,0,0,0,0
1,41,65520.74,4,2,112871.19,2,0,1,0,0,0,1,0
0,35,10357.03,2,8,119827.49379288736,2,0,1,1,0,0,0,0
0,37,143739.29,6,2,119827.49379288736,2,1,1,0,0,0,0,1
0,33,126962.41,6,5,119827.49379288736,2,1,0,0,0,0,0,1
0,38,188639.28,2,6,119827.49379288736,1,1,1,1,0,0,0,0
1,39,52861.89,3,8,102945.01,1,0,0,0,0,1,0,0
1,35,197325.4,3,9,129847.75,2,1,0,0,0,1,0,0
1,76,51672.08,6,2,130334.84,2,1,1,0,0,0,0,1
1,34,177747.72,5,9,132439.99,1,1,0,0,0,0,0,0
1,30,62811.03,4,10,153972.89,2,1,0,0,0,0,1,0
1,34,94912.78,2,9,162691.16,2,1,0,1,0,0,0,0
1,46,178587.36,5,9,134950.19,3,0,0,0,0,0,0,0
0,38,10804.04,6,8,134887.53,1,1,1,0,0,0,0,1
1,38,150679.65,1,2,115463.16,1,1,0,0,1,0,0,0
0,36,141364.27,6,6,119827.49379288736,2,1,0,0,0,0,0,1
1,35,129964.94,3,6,116269.01,1,1,0,0,0,1,0,0
1,35,3769.71,2,9,102050.47,1,1,1,1,0,0,0,0
0,40,150659.35,6,6,61671.19,1,0,1,0,0,0,0,1
0,34,80320.3,3,3,132352.69,1,1,0,0,0,1,0,0
1,51,123587.83,4,4,119827.49379288736,2,0,0,0,0,0,1,0
1,38,92816.86,6,1,120599.21,1,1,0,0,0,0,0,1
1,73,114283.33,6,9,119827.49379288736,1,1,1,0,0,0,0,1
0,44,20063.63,2,10,81553.93,1,1,0,1,0,0,0,0
0,27,70774.97,6,5,155879.09,2,0,0,0,0,0,0,1
0,33,164608.98,2,1,65667.79,2,0,0,1,0,0,0,0
1,37,160060.9,1,6,118433.94,1,0,1,0,1,0,0,0
1,34,144517.19,2,9,119827.49379288736,2,1,0,1,0,0,0,0
1,43,177378.66,2,8,133379.41,1,1,0,1,0,0,0,0
1,24,169505.83,2,6,107637.97,2,0,1,1,0,0,0,0
1,32,137439.34,3,8,40172.91,1,1,1,0,0,1,0,0
1,41,64477.25,6,6,135071.12,1,1,1,0,0,0,0,1
0,41,176780.39,2,7,119827.49379288736,2,0,1,1,0,0,0,0
0,29,91903.9,6,3,86616.35,1,0,0,0,0,0,0,1
0,41,88852.47,6,9,119827.49379288736,2,0,0,0,0,0,0,1
1,33,12766.74,4,3,117413.95,1,1,1,0,0,0,1,0
1,29,10672.54,1,6,119827.49379288736,2,1,1,0,1,0,0,0
1,40,127847.25,2,10,119827.49379288736,1,1,0,1,0,0,0,0
0,31,50404.72,6,4,119827.49379288736,2,0,0,0,0,0,0,1
1,42,131753.97,1,9,161651.37,2,1,1,0,1,0,0,0
0,32,130234.63,4,9,125321.84,2,1,1,0,0,0,1,0
1,32,11865.76,2,1,132178.67,1,0,0,1,0,0,0,0
0,37,5597.94,4,6,108269.37,1,1,0,0,0,0,1,0
1,58,80344.96,3,3,119827.49379288736,3,1,1,0,0,1,0,0
0,34,76703.1,1,1,127122.79,3,0,1,0,1,0,0,0
1,33,78698.09,2,5,119827.49379288736,2,0,1,1,0,0,0,0
0,40,69850.04,5,2,147171.2,1,0,1,0,0,0,0,0
1,20,150135.38,4,3,119714.25,2,0,1,0,0,0,1,0
0,57,140225.14,3,8,112281.6,3,1,0,0,0,1,0,0
0,35,16910.98,4,2,117438.92,2,1,1,0,0,0,1,0
0,35,108739.15,3,7,119827.49379288736,2,1,1,0,0,1,0,0
1,45,60151.77,5,3,129209.48,1,0,0,0,0,0,0,0
1,34,42143.61,3,6,147422.44,1,0,1,0,0,1,0,0
0,35,25448.31,1,9,119827.49379288736,1,0,1,0,1,0,0,0
0,31,26817.23,6,5,119827.49379288736,2,1,0,0,0,0,0,1
1,30,199464.08,2,1,119827.49379288736,2,1,0,1,0,0,0,0
1,51,195259.31,6,4,126725.25,1,1,0,0,0,0,0,1
1,25,10472.31,2,2,78247.31,2,1,1,1,0,0,0,0
0,30,187632.22,5,6,107499.7,1,1,1,0,0,0,0,0
1,35,26318.73,3,6,110046.93,2,1,0,0,0,1,0,0
1,38,75609.84,5,4,119827.49379288736,3,1,0,0,0,0,0,0
1,49,158887.09,1,6,113599.74,2,1,0,0,1,0,0,0
0,21,168186.11,2,2,87096.82,2,1,0,1,0,0,0,0
0,45,9217.55,2,7,129818.39,3,1,0,1,0,0,0,0
1,47,148989.15,2,1,119827.49379288736,2,1,0,1,0,0,0,0
0,42,32916.29,1,7,165679.92,1,0,0,0,1,0,0,0
1,32,179657.83,3,10,191775.65,1,1,0,0,0,1,0,0
1,37,134767.13,4,2,157084.99,1,1,0,0,0,0,1,0
1,34,116495.55,6,8,122359.5,1,0,0,0,0,0,0,1
0,37,37411.35,6,10,119827.49379288736,2,1,1,0,0,0,0,1
1,36,71692.8,1,2,152606.82,1,1,1,0,1,0,0,0
0,33,177279.41,4,7,115182.84,2,1,1,0,0,0,1,0
1,33,109219.43,4,2,145731.83,1,0,1,0,0,0,1,0
1,55,137674.96,1,9,154393.43,1,1,1,0,1,0,0,0
1,37,159585.61,2,10,152958.29,2,1,1,1,0,0,0,0
0,26,166799.93,3,10,102073.67,2,0,0,0,0,1,0,0
1,36,63795.8,2,3,116275.12,1,1,1,1,0,0,0,0
1,45,187194.15,2,0,124693.48,1,0,1,1,0,0,0,0
1,49,17298.72,2,6,202904.64,1,1,1,1,0,0,0,0
1,53,117939.17,4,7,119827.49379288736,2,0,1,0,0,0,1,0
0,33,3729.89,6,7,119827.49379288736,2,1,1,0,0,0,0,1
1,35,16081.62,6,8,127290.61,1,1,0,0,0,0,0,1
1,41,141053.85,2,5,119827.49379288736,2,0,1,1,0,0,0,0
1,41,111184.67,5,2,124227.14,1,1,1,0,0,0,0,0
1,32,36540.63,3,6,119827.49379288736,2,0,1,0,0,1,0,0
0,49,171056.65,3,9,132934.89,1,1,0,0,0,1,0,0
1,59,103799.77,5,9,119827.49379288736,2,0,0,0,0,0,0,0
0,36,136329.96,2,9,140355.56,2,1,0,1,0,0,0,0
0,40,167636.15,4,3,119827.49379288736,2,0,1,0,0,0,1,0
1,39,47722.79,5,9,119827.49379288736,1,1,1,0,0,0,0,0
1,56,55287.84,6,4,138227.19,2,1,1,0,0,0,0,1
1,55,121207.66,1,5,155196.17,1,0,1,0,1,0,0,0
1,36,97879.02,2,8,143421.74,1,1,0,1,0,0,0,0
1,36,109127.54,4,5,119827.49379288736,2,1,1,0,0,0,1,0
1,38,11950.29,5,9,113599.42,1,0,0,0,0,0,0,0
0,41,160607.06,3,1,119827.49379288736,2,0,1,0,0,1,0,0
1,40,107961.11,2,1,147856.82,3,0,0,1,0,0,0,0
1,31,134790.74,4,1,156111.24,1,0,0,0,0,0,1,0
1,45,196533.72,4,0,119827.49379288736,1,1,0,0,0,0,1,0
0,24,196574.48,3,9,79263.9,1,0,1,0,0,1,0,0
1,25,168683.57,4,1,111432.13,1,1,1,0,0,0,1,0
0,53,41055.71,6,2,45472.28,1,1,1,0,0,0,0,1
1,41,108665.89,4,3,119827.49379288736,2,1,1,0,0,0,1,0
0,35,3701.63,5,1,119827.49379288736,2,1,0,0,0,0,0,0
0,25,76197.05,5,1,137712.01,1,1,1,0,0,0,0,0
1,33,174777.98,4,8,96759.42,1,1,1,0,0,0,1,0
1,59,192127.22,3,5,108585.35,1,1,1,0,0,1,0,0
1,28,70179.91,2,5,61581.97,1,1,1,1,0,0,0,0
1,25,90860.97,1,5,119827.49379288736,1,0,1,0,1,0,0,0
1,29,32063.3,2,9,144287.6,2,1,0,1,0,0,0,0
1,47,8214.46,6,0,117879.32,1,1,1,0,0,0,0,1
1,40,70899.27,2,5,119827.49379288736,2,1,1,1,0,0,0,0
1,48,116973.48,4,0,148116.48,1,0,0,0,0,0,1,0
0,39,188150.6,3,2,119827.49379288736,3,0,0,0,0,1,0,0
0,27,172031.22,1,6,119827.49379288736,2,1,1,0,1,0,0,0
1,30,36251.0,2,8,119827.49379288736,1,1,0,1,0,0,0,0
1,37,180551.76,1,1,119827.49379288736,2,0,1,0,1,0,0,0
1,46,126511.94,1,8,119827.49379288736,1,0,0,0,1,0,0,0
0,39,172939.3,4,4,119827.49379288736,1,0,0,0,0,0,1,0
0,63,140758.07,4,1,165350.61,2,0,0,0,0,0,1,0
0,39,9041.71,6,2,119827.49379288736,2,0,0,0,0,0,0,1
0,37,68987.55,2,1,119827.49379288736,2,1,1,1,0,0,0,0
1,33,77906.87,4,4,124067.32,1,1,1,0,0,0,1,0
1,49,25867.67,3,8,119827.49379288736,1,0,0,0,0,1,0,0
0,43,55313.44,4,10,119827.49379288736,2,1,1,0,0,0,1,0
1,24,98570.01,6,7,133628.09,2,1,1,0,0,0,0,1
0,42,94047.75,2,1,98548.62,2,0,1,1,0,0,0,0
1,38,80061.31,1,3,119827.49379288736,2,1,1,0,1,0,0,0
0,49,12513.07,3,8,119827.49379288736,2,1,1,0,0,1,0,0
1,28,119647.7,2,8,108601.0,1,1,1,1,0,0,0,0
0,43,31705.19,6,3,119827.49379288736,2,1,0,0,0,0,0,1
1,27,87908.01,2,7,117578.35,2,0,1,1,0,0,0,0
1,30,15039.41,6,2,119827.49379288736,3,0,1,0,0,0,0,1
0,63,34765.33,1,5,162278.32,1,1,1,0,1,0,0,0
1,28,170829.87,5,2,109960.06,2,1,1,0,0,0,0,0
1,28,35337.31,2,2,101100.22,2,1,1,1,0,0,0,0
1,43,83594.51,3,3,119827.49379288736,1,1,0,0,0,1,0,0
1,42,157486.1,3,3,108010.78,1,1,1,0,0,1,0,0
1,43,148412.24,4,8,119654.44,2,0,1,0,0,0,1,0
0,44,68574.88,6,2,122314.5,1,0,0,0,0,0,0,1
0,35,115566.57,5,6,132253.22,1,1,0,0,0,0,0,0
1,45,27474.81,4,0,80793.58,1,1,1,0,0,0,1,0
1,48,19287.06,4,4,133994.52,1,1,1,0,0,0,1,0
0,44,139049.24,4,1,133866.22,1,0,1,0,0,0,1,0
1,37,48233.75,3,5,94901.09,1,1,1,0,0,1,0,0
0,41,144808.37,3,3,130931.83,1,1,1,0,0,1,0,0
0,45,155407.21,6,3,109032.23,1,0,1,0,0,0,0,1
1,30,125710.53,1,6,103804.97,1,1,1,0,1,0,0,0
0,38,47764.99,5,1,119827.49379288736,2,1,0,0,0,0,0,0
1,34,8236.78,3,9,150856.79,1,0,1,0,0,1,0,0
0,37,11407.58,4,9,146748.07,1,0,1,0,0,0,1,0
0,46,86587.37,4,3,106521.49,1,0,1,0,0,0,1,0
0,27,1002.39,2,6,119827.49379288736,2,1,0,1,0,0,0,0
0,31,145250.43,2,4,61211.18,1,1,1,1,0,0,0,0
0,28,188850.89,3,7,124540.28,1,0,1,0,0,1,0,0
1,32,197827.06,6,3,119827.49379288736,2,1,1,0,0,0,0,1
1,69,36108.5,1,6,163975.09,1,1,1,0,1,0,0,0
1,41,175347.28,1,8,132838.07,1,1,1,0,1,0,0,0
1,43,82081.35,4,9,84673.17,2,0,1,0,0,0,1,0
1,33,193131.42,1,3,129834.67,1,1,0,0,1,0,0,0
0,48,186489.14,4,5,118207.69,2,0,0,0,0,0,1,0
0,38,98090.91,4,6,86569.76,2,1,0,0,0,0,1,0
1,60,18424.24,4,9,113715.36,1,1,0,0,0,0,1,0
1,28,49133.45,4,4,96679.71,1,1,1,0,0,0,1,0
0,34,26057.08,6,9,119827.49379288736,2,0,0,0,0,0,0,1
1,31,93881.75,6,6,119827.49379288736,2,1,0,0,0,0,0,1
1,25,112256.57,6,7,90920.75,1,0,1,0,0,0,0,1
0,48,160529.71,5,5,119827.49379288736,1,1,0,0,0,0,0,0
0,19,189641.11,5,9,119827.49379288736,1,1,0,0,0,0,0,0
1,37,13624.02,1,2,119827.49379288736,1,1,1,0,1,0,0,0
0,43,548.52,3,9,79120.27,1,0,0,0,0,1,0,0
1,42,32900.41,4,8,187534.79,1,1,1,0,0,0,1,0
0,26,119368.99,6,3,102395.79,1,1,0,0,0,0,0,1
0,41,81548.38,4,9,150463.11,2,0,1,0,0,0,1,0
1,35,188343.05,6,2,121968.11,2,0,1,0,0,0,0,1
1,34,137001.1,4,5,84009.47,1,1,1,0,0,0,1,0
0,53,75860.01,5,1,109330.06,1,1,1,0,0,0,0,0
0,30,122604.44,3,6,119827.49379288736,1,0,0,0,0,1,0,0
0,33,8673.43,6,5,119827.49379288736,2,1,0,0,0,0,0,1
1,31,189995.86,3,4,119827.49379288736,2,1,0,0,0,1,0,0
1,41,146257.77,6,10,119827.49379288736,2,1,1,0,0,0,0,1
0,36,50400.32,6,8,68348.18,2,0,1,0,0,0,0,1
1,30,138176.78,1,1,83181.29,1,1,1,0,1,0,0,0
0,24,186105.99,6,7,119827.49379288736,2,1,0,0,0,0,0,1
1,36,65147.27,5,3,119827.49379288736,1,0,0,0,0,0,0,0
1,44,163471.01,4,4,119827.49379288736,2,1,0,0,0,0,1,0
0,32,47247.56,5,9,178095.55,1,0,0,0,0,0,0,0
1,30,156346.84,5,7,119827.49379288736,2,1,1,0,0,0,0,0
1,33,22113.93,3,2,122394.0,1,1,1,0,0,1,0,0
1,41,197490.39,4,3,119827.49379288736,4,1,1,0,0,0,1,0
1,37,10656.89,6,9,119827.49379288736,3,1,1,0,0,0,0,1
1,32,44323.22,5,6,119827.49379288736,1,1,1,0,0,0,0,0
1,45,170984.97,5,0,139825.56,1,0,0,0,0,0,0,0
0,24,71405.17,1,0,97378.54,1,1,1,0,1,0,0,0
1,42,127154.8,5,1,190569.23,1,0,1,0,0,0,0,0
1,44,87677.15,2,9,119827.49379288736,2,1,0,1,0,0,0,0
0,46,58257.23,1,2,141726.88,1,1,1,0,1,0,0,0
0,31,166720.28,5,7,119827.49379288736,2,1,0,0,0,0,0,0
0,25,129181.27,5,5,113113.12,1,1,0,0,0,0,0,0
0,47,82522.61,2,6,118560.0,1,1,0,1,0,0,0,0
1,34,91711.66,1,5,119827.49379288736,2,1,1,0,1,0,0,0
1,30,140650.19,2,3,111099.79,2,0,0,1,0,0,0,0
0,30,87347.82,5,9,119827.49379288736,1,1,0,0,0,0,0,0
0,27,1676.92,5,8,123599.49,2,1,0,0,0,0,0,0
0,47,63236.97,4,2,125724.95,2,1,0,0,0,0,1,0
1,35,86678.48,6,8,124098.54,1,1,0,0,0,0,0,1
1,30,179689.05,2,6,135370.12,1,1,1,1,0,0,0,0
0,28,104353.26,5,2,119827.49379288736,2,0,1,0,0,0,0,0
0,43,77703.19,3,7,119827.49379288736,2,1,1,0,0,1,0,0
0,66,1643.11,3,4,119827.49379288736,1,1,0,0,0,1,0,0
1,35,167033.83,1,9,119827.49379288736,1,1,0,0,1,0,0,0
0,37,117396.25,1,0,113865.23,2,1,1,0,1,0,0,0
1,29,146090.38,5,3,119827.49379288736,2,1,0,0,0,0,0,0
1,77,55829.25,5,6,80926.02,2,1,1,0,0,0,0,0
0,66,70532.53,1,3,119827.49379288736,1,1,1,0,1,0,0,0
0,57,65121.63,6,3,113386.36,2,1,1,0,0,0,0,1
0,44,169862.01,3,9,23503.31,1,0,1,0,0,1,0,0
1,33,143706.18,1,8,119827.49379288736,2,1,0,0,1,0,0,0
1,50,5078.9,4,9,94504.35,1,0,1,0,0,0,1,0
0,55,49418.87,4,10,119827.49379288736,4,1,1,0,0,0,1,0
1,40,135334.24,5,7,145536.9,1,0,1,0,0,0,0,0
0,38,67020.03,1,4,88736.44,2,1,0,0,1,0,0,0
1,35,8816.37,5,4,119827.49379288736,1,1,0,0,0,0,0,0
0,46,6866.31,3,0,74458.25,1,0,1,0,0,1,0,0
1,34,98896.06,5,5,141173.03,1,0,1,0,0,0,0,0
0,25,103269.0,4,5,94049.92,2,1,0,0,0,0,1,0
0,48,118855.26,1,1,108076.33,1,1,0,0,1,0,0,0
1,42,82276.62,4,1,157498.9,1,1,1,0,0,0,1,0
1,42,160828.98,6,0,119827.49379288736,1,1,1,0,0,0,0,1
0,35,170996.86,1,9,119827.49379288736,2,0,0,0,1,0,0,0
1,45,48466.89,1,3,146758.24,1,1,0,0,1,0,0,0
0,30,5008.23,1,4,137851.31,1,1,0,0,1,0,0,0
1,37,3232.82,1,3,96651.03,1,1,1,0,1,0,0,0
0,32,129353.21,2,2,136555.01,2,1,1,1,0,0,0,0
1,38,24302.95,2,1,88293.13,2,1,1,1,0,0,0,0
0,50,140136.1,2,7,109062.28,1,1,1,1,0,0,0,0
1,35,84199.78,1,5,106836.67,2,1,0,0,1,0,0,0
1,31,26149.25,5,6,119827.49379288736,2,1,0,0,0,0,0,0
0,26,168834.38,5,2,165947.99,2,0,1,0,0,0,0,0
0,32,59559.81,5,2,104336.43,2,0,0,0,0,0,0,0
1,38,52044.66,3,3,125385.49,2,0,1,0,0,1,0,0
0,46,166896.01,2,8,119492.88,2,0,1,1,0,0,0,0
1,24,88992.05,2,10,146126.75,1,1,1,1,0,0,0,0
1,39,181461.46,4,5,119827.49379288736,2,0,0,0,0,0,1,0
0,57,105715.01,5,9,111359.55,2,1,0,0,0,0,0,0
1,47,2168.13,6,9,97023.21,1,1,1,0,0,0,0,1
0,36,63531.19,2,4,143680.47,2,1,1,1,0,0,0,0
1,66,42240.54,2,0,119827.49379288736,2,0,1,1,0,0,0,0
0,40,77789.01,3,3,113348.5,1,1,1,0,0,1,0,0
1,51,38409.79,3,7,119827.49379288736,3,1,0,0,0,1,0,0
1,40,82870.75,3,8,119827.49379288736,2,1,1,0,0,1,0,0
0,30,160948.87,5,7,70729.17,1,1,1,0,0,0,0,0
1,38,26136.89,1,9,72286.84,2,1,1,0,1,0,0,0
1,33,149913.84,5,8,149564.61,1,0,0,0,0,0,0,0
